Image,Actual,Predicted,Confidence,Correct
image 1.jpg,Glioma,Glioma,0.9999299,True
image 10.jpg,Glioma,Glioma,0.9978397,True
image 11.jpg,Glioma,Glioma,0.9954965,True
image 12.jpg,Glioma,Glioma,0.99567944,True
image 13.jpg,Glioma,Glioma,0.9999522,True
image 14.jpg,Glioma,Glioma,0.9997751,True
image 15.jpg,Glioma,Glioma,0.96929806,True
image 16.jpg,Glioma,Glioma,0.9957502,True
image 17.jpg,Glioma,Glioma,0.98542273,True
image 18.jpg,Glioma,Glioma,0.99968386,True
image 19.jpg,Glioma,Glioma,0.9999225,True
image 2.jpg,Glioma,Glioma,0.9999807,True
image 20.jpg,Glioma,Glioma,0.9982406,True
image 21.jpg,Glioma,Glioma,0.9992343,True
image 22.jpg,Glioma,Glioma,0.99988735,True
image 23.jpg,Glioma,Glioma,0.9963786,True
image 24.jpg,Glioma,Glioma,0.99441683,True
image 25.jpg,Glioma,Meningioma,0.6341521,False
image 26.jpg,Glioma,No Tumor,0.9996062,False
image 27.jpg,Glioma,No Tumor,0.99996436,False
image 28.jpg,Glioma,Meningioma,0.9955888,False
image 29.jpg,Glioma,No Tumor,0.99765563,False
image 3.jpg,Glioma,Glioma,0.99087733,True
image 30.jpg,Glioma,Meningioma,0.9999865,False
image 31.jpg,Glioma,No Tumor,0.9996062,False
image 32.jpg,Glioma,No Tumor,0.6066609,False
image 33.jpg,Glioma,Meningioma,0.9999913,False
image 34.jpg,Glioma,Meningioma,0.9955448,False
image 35.jpg,Glioma,Glioma,0.99999106,True
image 36.jpg,Glioma,Glioma,0.9640865,True
image 37.jpg,Glioma,Meningioma,0.5543928,False
image 38.jpg,Glioma,Meningioma,0.97597426,False
image 39.jpg,Glioma,Glioma,0.9493766,True
image 4.jpg,Glioma,Glioma,0.85074526,True
image 40.jpg,Glioma,Glioma,0.97448504,True
image 41.jpg,Glioma,Glioma,0.97448504,True
image 42.jpg,Glioma,Glioma,0.99999845,True
image 43.jpg,Glioma,Glioma,0.9999299,True
image 44.jpg,Glioma,Glioma,0.9998584,True
image 45.jpg,Glioma,Glioma,0.9999671,True
image 46.jpg,Glioma,Glioma,0.9999895,True
image 47.jpg,Glioma,Glioma,0.9999895,True
image 48.jpg,Glioma,Glioma,0.9999982,True
image 49.jpg,Glioma,Glioma,0.9999913,True
image 5.jpg,Glioma,Glioma,0.78829056,True
image 50.jpg,Glioma,Meningioma,0.84373045,False
image 6.jpg,Glioma,Meningioma,0.8747073,False
image 7.jpg,Glioma,Meningioma,0.9478215,False
image 8.jpg,Glioma,Glioma,0.9999238,True
image 9.jpg,Glioma,Glioma,0.99954695,True
image 1.jpg,Meningioma,Meningioma,1.0,True
image 10.jpg,Meningioma,Meningioma,0.99999845,True
image 11.jpg,Meningioma,Meningioma,0.9961732,True
image 12.jpg,Meningioma,Meningioma,0.9990132,True
